50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0131423	 0.0000046	 0.0121543	 0.0000046	-0.0137157	 0.0000046	-0.0042071	 0.0000046	-0.0000610	 0.0009868	-0.0016548	 0.0016506	-0.0002625	 0.0009913	 0.0005277	 0.0016481	-0.0013379	 0.0009897	 0.0042647	 0.0016499	 0.0114046	15904
 325.6	 0.0126970	 0.0000045	 0.0121321	 0.0000046	-0.0118750	 0.0000046	-0.0026157	 0.0000046	-0.0009160	 0.0009906	-0.0014817	 0.0016511	-0.0008601	 0.0009942	 0.0020164	 0.0016468	-0.0015864	 0.0009939	 0.0015826	 0.0016490	 0.0111742	15686
 329.3	 0.0129437	 0.0000045	 0.0115394	 0.0000046	-0.0091419	 0.0000046	-0.0011307	 0.0000046	-0.0014717	 0.0009959	-0.0032178	 0.0016478	-0.0030873	 0.0010002	 0.0040284	 0.0016446	-0.0003946	 0.0009976	-0.0019139	 0.0016472	 0.0109599	15487
 333.0	 0.0130913	 0.0000045	 0.0106971	 0.0000046	-0.0065274	 0.0000045	-0.0005846	 0.0000046	-0.0005530	 0.0010010	-0.0036608	 0.0016437	-0.0036304	 0.0010022	 0.0039166	 0.0016458	 0.0007515	 0.0010004	-0.0025493	 0.0016464	 0.0107814	15271
 336.7	 0.0133253	 0.0000045	 0.0103149	 0.0000046	-0.0046695	 0.0000045	-0.0004066	 0.0000045	 0.0002003	 0.0010056	-0.0027771	 0.0016421	-0.0035263	 0.0010050	 0.0028363	 0.0016442	 0.0008375	 0.0010026	-0.0018399	 0.0016457	 0.0106083	15056
 340.4	 0.0136439	 0.0000045	 0.0103723	 0.0000045	-0.0037722	 0.0000045	-0.0001735	 0.0000045	 0.0010621	 0.0010093	-0.0006651	 0.0016413	-0.0028390	 0.0010067	 0.0031844	 0.0016443	 0.0001137	 0.0010082	-0.0006778	 0.0016436	 0.0104468	14860
 344.1	 0.0131514	 0.0000045	 0.0096931	 0.0000045	-0.0028668	 0.0000045	-0.0006318	 0.0000045	 0.0009769	 0.0010123	-0.0007248	 0.0016390	-0.0013644	 0.0010115	 0.0054894	 0.0016422	-0.0001389	 0.0010101	-0.0005892	 0.0016433	 0.0102706	14643
 347.8	 0.0130964	 0.0000045	 0.0091897	 0.0000045	-0.0026070	 0.0000045	-0.0001016	 0.0000045	 0.0003913	 0.0010164	-0.0014145	 0.0016369	-0.0006382	 0.0010162	 0.0047511	 0.0016406	-0.0004016	 0.0010129	-0.0020286	 0.0016432	 0.0101090	14421
 351.5	 0.0131762	 0.0000045	 0.0084645	 0.0000045	-0.0030637	 0.0000045	 0.0012094	 0.0000045	-0.0001066	 0.0010192	-0.0015502	 0.0016392	 0.0004070	 0.0010204	 0.0012659	 0.0016402	 0.0006118	 0.0010179	 0.0008506	 0.0016423	 0.0099445	14206
 355.2	 0.0131709	 0.0000045	 0.0081223	 0.0000045	-0.0028525	 0.0000045	 0.0023671	 0.0000045	 0.0006960	 0.0010226	-0.0026860	 0.0016412	 0.0013035	 0.0010181	-0.0004071	 0.0016428	 0.0012769	 0.0010223	-0.0002794	 0.0016397	 0.0097790	14018
 358.9	 0.0127343	 0.0000045	 0.0071470	 0.0000045	-0.0022367	 0.0000045	 0.0024080	 0.0000045	 0.0012923	 0.0010243	-0.0031710	 0.0016399	 0.0004873	 0.0010222	-0.0011012	 0.0016418	-0.0003681	 0.0010285	-0.0003356	 0.0016360	 0.0096356	13823
 362.6	 0.0119436	 0.0000045	 0.0066785	 0.0000045	-0.0011845	 0.0000045	 0.0008106	 0.0000045	 0.0014586	 0.0010277	-0.0017785	 0.0016369	 0.0000804	 0.0010258	-0.0002232	 0.0016404	-0.0012588	 0.0010315	 0.0018052	 0.0016357	 0.0094881	13614
 366.3	 0.0117256	 0.0000045	 0.0057521	 0.0000045	 0.0016022	 0.0000045	-0.0008578	 0.0000045	 0.0014866	 0.0010313	-0.0011702	 0.0016365	-0.0003289	 0.0010274	 0.0011078	 0.0016408	-0.0011083	 0.0010324	 0.0034851	 0.0016347	 0.0093580	13398
 370.0	 0.0117951	 0.0000045	 0.0053967	 0.0000045	 0.0041491	 0.0000045	-0.0024163	 0.0000045	 0.0015279	 0.0010358	-0.0015150	 0.0016351	-0.0010083	 0.0010330	 0.0021820	 0.0016371	-0.0001342	 0.0010360	 0.0007610	 0.0016351	 0.0092454	13213
