50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	-0.0039280	 0.0000046	 0.0057220	 0.0000046	 0.0040158	 0.0000046	-0.0054887	 0.0000046	 0.0023681	 0.0009922	-0.0012514	 0.0016468	-0.0044078	 0.0009900	-0.0043735	 0.0016492	-0.0005327	 0.0009918	 0.0039142	 0.0016487	 0.0293885	15904
 325.6	-0.0017608	 0.0000046	 0.0068393	 0.0000046	 0.0081219	 0.0000046	-0.0055132	 0.0000046	 0.0018035	 0.0009946	 0.0006422	 0.0016468	-0.0023695	 0.0009946	-0.0023761	 0.0016461	-0.0020861	 0.0009989	 0.0025118	 0.0016439	 0.0289313	15686
 329.3	 0.0010903	 0.0000046	 0.0082872	 0.0000045	 0.0107335	 0.0000046	-0.0053188	 0.0000046	 0.0013074	 0.0009977	 0.0017701	 0.0016465	-0.0016643	 0.0009966	-0.0008353	 0.0016477	-0.0021960	 0.0009970	 0.0014577	 0.0016462	 0.0284733	15487
 333.0	 0.0038449	 0.0000046	 0.0096618	 0.0000045	 0.0115697	 0.0000046	-0.0044246	 0.0000046	 0.0010099	 0.0010004	 0.0032363	 0.0016461	-0.0003903	 0.0010026	 0.0022226	 0.0016451	-0.0024775	 0.0010007	-0.0017292	 0.0016448	 0.0280222	15271
 336.7	 0.0062819	 0.0000046	 0.0104025	 0.0000045	 0.0103707	 0.0000045	-0.0029118	 0.0000046	 0.0010485	 0.0010050	 0.0035989	 0.0016453	-0.0001185	 0.0010054	 0.0002259	 0.0016440	-0.0021117	 0.0010069	-0.0009228	 0.0016424	 0.0275772	15056
 340.4	 0.0081979	 0.0000045	 0.0107206	 0.0000045	 0.0071113	 0.0000045	-0.0010060	 0.0000045	 0.0000525	 0.0010099	 0.0015569	 0.0016425	-0.0010642	 0.0010079	-0.0002454	 0.0016434	-0.0006675	 0.0010098	-0.0007209	 0.0016424	 0.0271379	14860
 344.1	 0.0090776	 0.0000045	 0.0103486	 0.0000045	 0.0026381	 0.0000045	-0.0009222	 0.0000045	 0.0001464	 0.0010117	-0.0006846	 0.0016421	-0.0015136	 0.0010133	 0.0007896	 0.0016434	-0.0002246	 0.0010143	-0.0019809	 0.0016416	 0.0266988	14643
 347.8	 0.0089597	 0.0000045	 0.0092929	 0.0000045	-0.0007175	 0.0000045	-0.0020227	 0.0000045	-0.0000825	 0.0010151	-0.0016647	 0.0016420	-0.0011961	 0.0010182	 0.0020575	 0.0016388	-0.0002749	 0.0010183	-0.0015647	 0.0016391	 0.0262911	14421
 351.5	 0.0078966	 0.0000045	 0.0078945	 0.0000045	-0.0015284	 0.0000045	-0.0041392	 0.0000045	 0.0001055	 0.0010176	-0.0012046	 0.0016429	-0.0001919	 0.0010211	 0.0030288	 0.0016379	-0.0009771	 0.0010205	-0.0012805	 0.0016389	 0.0259002	14206
 355.2	 0.0064229	 0.0000045	 0.0060420	 0.0000045	-0.0020413	 0.0000045	-0.0051260	 0.0000045	 0.0022053	 0.0010210	-0.0007296	 0.0016427	-0.0015425	 0.0010207	 0.0000571	 0.0016415	-0.0005158	 0.0010215	-0.0022462	 0.0016403	 0.0255008	14018
 358.9	 0.0039651	 0.0000045	 0.0044282	 0.0000045	-0.0037050	 0.0000045	-0.0045445	 0.0000045	 0.0032784	 0.0010234	-0.0007710	 0.0016413	-0.0020071	 0.0010235	-0.0001841	 0.0016389	-0.0002236	 0.0010278	-0.0030388	 0.0016364	 0.0251617	13823
 362.6	 0.0017340	 0.0000045	 0.0030658	 0.0000045	-0.0053602	 0.0000045	-0.0031935	 0.0000045	 0.0014098	 0.0010298	 0.0007455	 0.0016376	 0.0002397	 0.0010304	 0.0011846	 0.0016334	-0.0015606	 0.0010268	-0.0024682	 0.0016393	 0.0248399	13614
 366.3	 0.0000102	 0.0000045	 0.0019640	 0.0000045	-0.0046183	 0.0000045	-0.0013288	 0.0000045	-0.0022758	 0.0010316	 0.0001507	 0.0016378	 0.0011529	 0.0010314	 0.0025897	 0.0016373	-0.0015405	 0.0010302	 0.0013901	 0.0016384	 0.0245172	13398
 370.0	-0.0013136	 0.0000045	 0.0003231	 0.0000045	-0.0030781	 0.0000045	-0.0003689	 0.0000045	-0.0037511	 0.0010357	-0.0001916	 0.0016366	 0.0005138	 0.0010333	 0.0041452	 0.0016385	 0.0010604	 0.0010376	 0.0021819	 0.0016323	 0.0242116	13213
