50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	-0.0067758	 0.0000046	 0.0029741	 0.0000046	-0.0017003	 0.0000046	 0.0002539	 0.0000046	-0.0002857	 0.0009913	 0.0002966	 0.0016465	-0.0002535	 0.0009907	 0.0031225	 0.0016478	-0.0024401	 0.0009914	-0.0039300	 0.0016465	 0.0116162	15904
 325.6	-0.0076531	 0.0000046	 0.0050680	 0.0000046	-0.0030148	 0.0000046	-0.0013128	 0.0000046	 0.0003150	 0.0009946	 0.0022888	 0.0016454	-0.0004414	 0.0009942	 0.0020546	 0.0016464	-0.0026776	 0.0009940	-0.0044710	 0.0016473	 0.0113416	15686
 329.3	-0.0082538	 0.0000046	 0.0067517	 0.0000046	-0.0036502	 0.0000046	-0.0022208	 0.0000046	 0.0009781	 0.0009987	 0.0013412	 0.0016468	-0.0006152	 0.0009993	 0.0026338	 0.0016445	-0.0014891	 0.0009965	-0.0019036	 0.0016464	 0.0110615	15487
 333.0	-0.0081509	 0.0000045	 0.0081514	 0.0000046	-0.0044237	 0.0000045	-0.0035887	 0.0000046	 0.0013982	 0.0010016	 0.0003450	 0.0016467	-0.0003969	 0.0010005	 0.0019943	 0.0016446	-0.0006155	 0.0009997	 0.0010360	 0.0016441	 0.0107969	15271
 336.7	-0.0076209	 0.0000045	 0.0081304	 0.0000046	-0.0067498	 0.0000045	-0.0054552	 0.0000045	-0.0002789	 0.0010062	-0.0008620	 0.0016435	 0.0014724	 0.0010053	 0.0008091	 0.0016431	 0.0017161	 0.0010035	 0.0010291	 0.0016451	 0.0105121	15056
 340.4	-0.0070988	 0.0000045	 0.0074773	 0.0000046	-0.0083715	 0.0000045	-0.0065746	 0.0000045	-0.0013885	 0.0010075	-0.0009880	 0.0016466	 0.0019197	 0.0010093	-0.0012951	 0.0016406	 0.0015425	 0.0010055	-0.0022714	 0.0016451	 0.0102532	14860
 344.1	-0.0060092	 0.0000045	 0.0063352	 0.0000045	-0.0090242	 0.0000045	-0.0063522	 0.0000045	-0.0009902	 0.0010091	 0.0008308	 0.0016454	 0.0016963	 0.0010125	 0.0013302	 0.0016428	 0.0005026	 0.0010102	 0.0011411	 0.0016416	 0.0099787	14643
 347.8	-0.0050794	 0.0000045	 0.0043533	 0.0000045	-0.0076583	 0.0000045	-0.0046529	 0.0000045	-0.0005129	 0.0010131	 0.0011748	 0.0016431	 0.0014526	 0.0010144	 0.0031169	 0.0016410	 0.0007017	 0.0010178	-0.0010465	 0.0016402	 0.0097096	14421
 351.5	-0.0037735	 0.0000045	 0.0016805	 0.0000045	-0.0055805	 0.0000045	-0.0023608	 0.0000045	-0.0008835	 0.0010213	 0.0009746	 0.0016379	 0.0012669	 0.0010199	 0.0018365	 0.0016396	 0.0021465	 0.0010186	-0.0041359	 0.0016420	 0.0094282	14206
 355.2	-0.0030710	 0.0000045	-0.0012915	 0.0000045	-0.0043327	 0.0000045	 0.0007768	 0.0000045	-0.0021657	 0.0010252	 0.0006405	 0.0016360	 0.0013093	 0.0010227	-0.0008564	 0.0016380	 0.0026398	 0.0010208	-0.0039417	 0.0016403	 0.0091737	14018
 358.9	-0.0021307	 0.0000045	-0.0040931	 0.0000045	-0.0031619	 0.0000045	 0.0023329	 0.0000045	-0.0013736	 0.0010240	-0.0008872	 0.0016401	-0.0007978	 0.0010281	-0.0045800	 0.0016364	-0.0004844	 0.0010237	-0.0014639	 0.0016387	 0.0089294	13823
 362.6	-0.0015223	 0.0000045	-0.0060004	 0.0000045	-0.0004082	 0.0000045	 0.0023947	 0.0000045	-0.0001436	 0.0010274	 0.0002065	 0.0016383	-0.0016025	 0.0010298	-0.0036008	 0.0016382	-0.0019638	 0.0010286	 0.0026671	 0.0016375	 0.0086860	13614
 366.3	-0.0012599	 0.0000045	-0.0069137	 0.0000045	 0.0037437	 0.0000045	 0.0022039	 0.0000045	-0.0000862	 0.0010330	 0.0002651	 0.0016350	-0.0011315	 0.0010340	-0.0028626	 0.0016372	-0.0008422	 0.0010344	 0.0029268	 0.0016360	 0.0084548	13398
 370.0	-0.0006382	 0.0000045	-0.0068769	 0.0000045	 0.0069901	 0.0000045	 0.0020660	 0.0000045	-0.0000007	 0.0010369	-0.0005605	 0.0016344	 0.0005051	 0.0010363	-0.0011204	 0.0016361	-0.0008272	 0.0010384	 0.0036860	 0.0016334	 0.0082224	13213
