50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0004237	 0.0000046	 0.0026736	 0.0000046	 0.0050449	 0.0000046	-0.0019640	 0.0000046	 0.0016401	 0.0009920	-0.0054917	 0.0016486	 0.0011202	 0.0009904	-0.0001263	 0.0016480	-0.0021890	 0.0009900	-0.0012595	 0.0016495	 0.0148293	15904
 325.6	 0.0000947	 0.0000046	 0.0006329	 0.0000046	 0.0028847	 0.0000046	-0.0032024	 0.0000046	 0.0003278	 0.0009972	-0.0056719	 0.0016451	-0.0010295	 0.0009941	-0.0005923	 0.0016473	-0.0026452	 0.0009954	 0.0004619	 0.0016462	 0.0145984	15686
 329.3	 0.0002830	 0.0000046	-0.0010819	 0.0000046	 0.0001327	 0.0000046	-0.0047121	 0.0000046	-0.0013094	 0.0009994	-0.0053323	 0.0016444	-0.0022529	 0.0009983	 0.0004611	 0.0016472	-0.0023695	 0.0009986	 0.0015774	 0.0016452	 0.0143671	15487
 333.0	 0.0003401	 0.0000045	-0.0026506	 0.0000046	-0.0036000	 0.0000045	-0.0054170	 0.0000046	-0.0005219	 0.0010023	-0.0037628	 0.0016452	-0.0029059	 0.0010026	 0.0021930	 0.0016466	-0.0002432	 0.0010029	 0.0023227	 0.0016430	 0.0141441	15271
 336.7	 0.0001989	 0.0000045	-0.0043107	 0.0000046	-0.0063421	 0.0000045	-0.0053150	 0.0000045	 0.0003414	 0.0010034	-0.0005379	 0.0016443	-0.0021774	 0.0010078	 0.0008323	 0.0016422	-0.0000272	 0.0010072	-0.0019010	 0.0016416	 0.0139359	15056
 340.4	 0.0002026	 0.0000045	-0.0057838	 0.0000046	-0.0072265	 0.0000045	-0.0032187	 0.0000045	 0.0010299	 0.0010076	 0.0021136	 0.0016437	-0.0006404	 0.0010116	-0.0039843	 0.0016421	-0.0000079	 0.0010103	-0.0022757	 0.0016415	 0.0137396	14860
 344.1	 0.0006808	 0.0000045	-0.0070983	 0.0000045	-0.0066408	 0.0000045	-0.0014001	 0.0000045	 0.0008545	 0.0010148	 0.0029965	 0.0016409	-0.0000669	 0.0010120	-0.0017648	 0.0016420	-0.0000842	 0.0010146	 0.0002264	 0.0016443	 0.0135341	14643
 347.8	 0.0011120	 0.0000045	-0.0085078	 0.0000045	-0.0053600	 0.0000045	-0.0000043	 0.0000045	-0.0005614	 0.0010159	 0.0015606	 0.0016420	 0.0007772	 0.0010132	 0.0032496	 0.0016445	-0.0004485	 0.0010164	 0.0012267	 0.0016430	 0.0133049	14421
 351.5	 0.0023240	 0.0000045	-0.0091676	 0.0000045	-0.0040500	 0.0000045	 0.0003693	 0.0000045	-0.0015035	 0.0010182	-0.0019400	 0.0016412	-0.0002960	 0.0010190	 0.0022897	 0.0016416	-0.0001782	 0.0010182	 0.0008164	 0.0016404	 0.0130658	14206
 355.2	 0.0031346	 0.0000045	-0.0090644	 0.0000045	-0.0033407	 0.0000045	-0.0003084	 0.0000045	-0.0017680	 0.0010217	-0.0054752	 0.0016407	-0.0005655	 0.0010228	 0.0005525	 0.0016398	-0.0009787	 0.0010216	-0.0003622	 0.0016407	 0.0128446	14018
 358.9	 0.0039718	 0.0000045	-0.0081161	 0.0000045	-0.0020471	 0.0000045	-0.0007540	 0.0000045	-0.0004251	 0.0010266	-0.0057260	 0.0016388	-0.0018066	 0.0010271	 0.0007625	 0.0016385	-0.0019039	 0.0010235	 0.0005109	 0.0016419	 0.0126402	13823
 362.6	 0.0051295	 0.0000045	-0.0072424	 0.0000045	-0.0007459	 0.0000045	-0.0001212	 0.0000045	 0.0017889	 0.0010292	-0.0045590	 0.0016388	-0.0024975	 0.0010285	 0.0003487	 0.0016363	-0.0022018	 0.0010272	 0.0000006	 0.0016400	 0.0124466	13614
 366.3	 0.0058443	 0.0000045	-0.0063311	 0.0000045	 0.0010141	 0.0000045	 0.0016548	 0.0000045	 0.0029418	 0.0010333	-0.0032413	 0.0016355	-0.0026718	 0.0010327	-0.0017656	 0.0016370	-0.0013775	 0.0010319	 0.0033171	 0.0016373	 0.0122456	13398
 370.0	 0.0067593	 0.0000045	-0.0052910	 0.0000045	 0.0021204	 0.0000045	 0.0030622	 0.0000045	 0.0023761	 0.0010363	-0.0016968	 0.0016364	-0.0009511	 0.0010334	-0.0034074	 0.0016372	-0.0001417	 0.0010368	 0.0019920	 0.0016347	 0.0120621	13213
