50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0177092	 0.0000046	 0.0015809	 0.0000046	 0.0025003	 0.0000046	 0.0004471	 0.0000046	 0.0004800	 0.0009879	-0.0038429	 0.0016510	 0.0001089	 0.0009904	 0.0005376	 0.0016488	-0.0014025	 0.0009917	 0.0016365	 0.0016490	 0.0106547	15904
 325.6	 0.0163697	 0.0000046	 0.0028854	 0.0000046	-0.0000208	 0.0000046	 0.0010923	 0.0000046	-0.0000889	 0.0009917	-0.0026384	 0.0016490	 0.0006644	 0.0009906	-0.0015897	 0.0016496	-0.0018929	 0.0009962	-0.0027802	 0.0016467	 0.0104191	15686
 329.3	 0.0142835	 0.0000046	 0.0036757	 0.0000046	-0.0013301	 0.0000046	 0.0004097	 0.0000046	 0.0003723	 0.0009982	 0.0004408	 0.0016466	 0.0003164	 0.0009956	-0.0020035	 0.0016493	-0.0008275	 0.0010010	-0.0019441	 0.0016429	 0.0101896	15487
 333.0	 0.0115086	 0.0000045	 0.0039933	 0.0000046	-0.0036501	 0.0000046	 0.0002175	 0.0000046	 0.0008005	 0.0010029	 0.0016900	 0.0016459	 0.0002451	 0.0010030	-0.0004350	 0.0016453	-0.0016862	 0.0010022	-0.0020223	 0.0016454	 0.0099967	15271
 336.7	 0.0087043	 0.0000045	 0.0039857	 0.0000046	-0.0055862	 0.0000045	-0.0002734	 0.0000045	 0.0022149	 0.0010037	-0.0005243	 0.0016459	 0.0018690	 0.0010055	-0.0019072	 0.0016452	-0.0007823	 0.0010052	-0.0031398	 0.0016456	 0.0098080	15056
 340.4	 0.0062515	 0.0000045	 0.0034087	 0.0000045	-0.0061500	 0.0000045	-0.0009194	 0.0000045	 0.0017090	 0.0010066	-0.0023321	 0.0016437	 0.0024308	 0.0010078	-0.0023645	 0.0016452	-0.0012609	 0.0010093	-0.0015576	 0.0016400	 0.0096285	14860
 344.1	 0.0038091	 0.0000045	 0.0025491	 0.0000045	-0.0060436	 0.0000045	-0.0029181	 0.0000045	 0.0018181	 0.0010127	-0.0025108	 0.0016409	 0.0003995	 0.0010117	 0.0000696	 0.0016440	-0.0032039	 0.0010104	-0.0008592	 0.0016412	 0.0094424	14643
 347.8	 0.0009331	 0.0000045	 0.0012319	 0.0000045	-0.0053877	 0.0000045	-0.0050490	 0.0000045	 0.0010308	 0.0010144	-0.0010208	 0.0016392	-0.0018435	 0.0010167	 0.0005405	 0.0016425	-0.0046705	 0.0010134	-0.0011839	 0.0016425	 0.0092585	14421
 351.5	-0.0014687	 0.0000045	-0.0004719	 0.0000045	-0.0035817	 0.0000045	-0.0045791	 0.0000045	-0.0012584	 0.0010216	 0.0015851	 0.0016369	-0.0018841	 0.0010183	 0.0008127	 0.0016414	-0.0040569	 0.0010203	-0.0021875	 0.0016373	 0.0090852	14206
 355.2	-0.0034747	 0.0000045	-0.0020125	 0.0000045	-0.0024647	 0.0000045	-0.0026339	 0.0000045	-0.0017564	 0.0010224	 0.0033457	 0.0016397	-0.0023871	 0.0010229	 0.0007311	 0.0016404	-0.0014075	 0.0010188	 0.0002804	 0.0016426	 0.0089239	14018
 358.9	-0.0055771	 0.0000045	-0.0029739	 0.0000045	-0.0026961	 0.0000045	-0.0020179	 0.0000045	-0.0014562	 0.0010248	 0.0033656	 0.0016383	-0.0018343	 0.0010237	 0.0009430	 0.0016408	-0.0025179	 0.0010236	 0.0003164	 0.0016383	 0.0087731	13823
 362.6	-0.0070153	 0.0000045	-0.0040021	 0.0000045	-0.0040469	 0.0000045	-0.0016535	 0.0000045	-0.0009792	 0.0010306	 0.0026408	 0.0016350	-0.0026300	 0.0010268	-0.0003454	 0.0016379	-0.0006916	 0.0010285	 0.0001063	 0.0016363	 0.0086128	13614
 366.3	-0.0074538	 0.0000045	-0.0043453	 0.0000045	-0.0053780	 0.0000045	-0.0016963	 0.0000045	-0.0006201	 0.0010330	 0.0019517	 0.0016356	-0.0032083	 0.0010321	-0.0029881	 0.0016360	 0.0019577	 0.0010348	-0.0003184	 0.0016343	 0.0084641	13398
 370.0	-0.0062643	 0.0000045	-0.0048732	 0.0000045	-0.0069047	 0.0000045	-0.0020035	 0.0000045	 0.0001565	 0.0010359	 0.0015163	 0.0016379	-0.0030596	 0.0010342	-0.0036492	 0.0016384	 0.0005715	 0.0010372	-0.0018118	 0.0016350	 0.0083300	13213
