50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0056562	 0.0000046	-0.0148247	 0.0000046	-0.0051430	 0.0000046	-0.0030214	 0.0000046	-0.0030372	 0.0009897	-0.0023174	 0.0016482	-0.0004649	 0.0009941	-0.0007282	 0.0016447	-0.0000180	 0.0009934	-0.0019919	 0.0016473	 0.0153394	15904
 325.6	 0.0059254	 0.0000046	-0.0139826	 0.0000046	-0.0030253	 0.0000046	-0.0040716	 0.0000046	-0.0011290	 0.0009931	-0.0002485	 0.0016471	-0.0011403	 0.0009944	-0.0011511	 0.0016439	-0.0005517	 0.0009914	-0.0010674	 0.0016510	 0.0150843	15686
 329.3	 0.0057529	 0.0000046	-0.0129947	 0.0000046	-0.0006124	 0.0000046	-0.0049321	 0.0000046	 0.0012574	 0.0009969	 0.0019896	 0.0016458	-0.0012988	 0.0009942	-0.0003332	 0.0016501	 0.0008858	 0.0009966	 0.0006598	 0.0016467	 0.0148249	15487
 333.0	 0.0054318	 0.0000046	-0.0118923	 0.0000046	 0.0012649	 0.0000046	-0.0048069	 0.0000046	 0.0029913	 0.0010013	 0.0020861	 0.0016459	-0.0013301	 0.0010009	-0.0006783	 0.0016459	 0.0013140	 0.0009991	 0.0021158	 0.0016469	 0.0145607	15271
 336.7	 0.0046218	 0.0000045	-0.0101467	 0.0000045	 0.0014462	 0.0000045	-0.0037634	 0.0000045	 0.0038246	 0.0010071	 0.0001817	 0.0016410	-0.0003664	 0.0010063	-0.0002524	 0.0016428	 0.0005765	 0.0010018	 0.0007466	 0.0016481	 0.0142895	15056
 340.4	 0.0033663	 0.0000045	-0.0087614	 0.0000045	 0.0003545	 0.0000045	-0.0020884	 0.0000045	 0.0020178	 0.0010096	-0.0012062	 0.0016400	-0.0001046	 0.0010074	 0.0004527	 0.0016427	-0.0014302	 0.0010062	-0.0001848	 0.0016457	 0.0140516	14860
 344.1	 0.0018994	 0.0000045	-0.0078800	 0.0000045	-0.0012026	 0.0000045	-0.0007796	 0.0000045	 0.0000978	 0.0010130	-0.0023280	 0.0016406	 0.0007200	 0.0010115	 0.0002347	 0.0016420	-0.0009705	 0.0010118	-0.0008849	 0.0016413	 0.0138024	14643
 347.8	 0.0000779	 0.0000045	-0.0073933	 0.0000045	-0.0021172	 0.0000045	 0.0003482	 0.0000045	-0.0006229	 0.0010141	-0.0029779	 0.0016420	 0.0034605	 0.0010147	 0.0004218	 0.0016433	 0.0005519	 0.0010156	-0.0007493	 0.0016423	 0.0135609	14421
 351.5	-0.0008955	 0.0000045	-0.0071298	 0.0000045	-0.0009391	 0.0000045	 0.0017653	 0.0000045	 0.0008992	 0.0010159	-0.0028358	 0.0016419	 0.0040403	 0.0010186	 0.0008851	 0.0016424	-0.0016698	 0.0010188	 0.0004454	 0.0016398	 0.0133328	14206
 355.2	-0.0024707	 0.0000045	-0.0061892	 0.0000045	 0.0023775	 0.0000045	 0.0018224	 0.0000045	 0.0017480	 0.0010243	-0.0027864	 0.0016380	-0.0006448	 0.0010226	-0.0024449	 0.0016406	 0.0003068	 0.0010221	-0.0018483	 0.0016397	 0.0131294	14018
 358.9	-0.0041810	 0.0000045	-0.0053908	 0.0000045	 0.0065673	 0.0000045	 0.0026193	 0.0000045	 0.0017016	 0.0010270	-0.0004988	 0.0016377	-0.0028480	 0.0010283	-0.0043945	 0.0016371	 0.0022865	 0.0010280	-0.0023489	 0.0016359	 0.0129189	13823
 362.6	-0.0049300	 0.0000045	-0.0048919	 0.0000045	 0.0090270	 0.0000045	 0.0029108	 0.0000045	 0.0008441	 0.0010300	 0.0006121	 0.0016376	-0.0023179	 0.0010291	-0.0018185	 0.0016374	 0.0014880	 0.0010281	 0.0044107	 0.0016393	 0.0127442	13614
 366.3	-0.0047402	 0.0000045	-0.0049201	 0.0000045	 0.0083266	 0.0000045	 0.0038517	 0.0000045	-0.0001155	 0.0010335	 0.0009239	 0.0016354	-0.0013345	 0.0010298	-0.0023067	 0.0016378	-0.0003762	 0.0010308	 0.0074247	 0.0016366	 0.0125677	13398
 370.0	-0.0043086	 0.0000045	-0.0049189	 0.0000045	 0.0055025	 0.0000045	 0.0051844	 0.0000045	-0.0005020	 0.0010375	 0.0018482	 0.0016327	-0.0021072	 0.0010327	-0.0028069	 0.0016360	 0.0001574	 0.0010338	 0.0025420	 0.0016367	 0.0123949	13213
