50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	-0.0087969	 0.0000046	 0.0002250	 0.0000046	-0.0106617	 0.0000046	 0.0007166	 0.0000046	-0.0003073	 0.0009896	-0.0025719	 0.0016476	-0.0005813	 0.0009900	 0.0020534	 0.0016470	-0.0009296	 0.0009894	-0.0014369	 0.0016485	 0.0372160	15904
 325.6	-0.0090859	 0.0000045	 0.0001667	 0.0000046	-0.0110560	 0.0000046	 0.0004355	 0.0000046	-0.0027321	 0.0009924	-0.0043076	 0.0016493	 0.0001606	 0.0009961	 0.0005056	 0.0016457	-0.0006595	 0.0009944	-0.0015901	 0.0016460	 0.0370523	15686
 329.3	-0.0090599	 0.0000045	 0.0008898	 0.0000046	-0.0107716	 0.0000046	-0.0006320	 0.0000046	-0.0044173	 0.0009959	-0.0049731	 0.0016474	 0.0010378	 0.0009964	 0.0010472	 0.0016495	-0.0021319	 0.0009989	-0.0005476	 0.0016454	 0.0368943	15487
 333.0	-0.0087136	 0.0000045	 0.0016391	 0.0000046	-0.0085366	 0.0000045	-0.0005635	 0.0000046	-0.0026886	 0.0009987	-0.0022236	 0.0016475	-0.0003622	 0.0010001	 0.0010370	 0.0016472	-0.0011379	 0.0009984	-0.0030220	 0.0016492	 0.0367452	15271
 336.7	-0.0087474	 0.0000045	 0.0027827	 0.0000046	-0.0053482	 0.0000045	-0.0008283	 0.0000045	-0.0001038	 0.0010033	 0.0014745	 0.0016459	-0.0013584	 0.0010053	 0.0011312	 0.0016443	-0.0000288	 0.0010056	-0.0028012	 0.0016454	 0.0365733	15056
 340.4	-0.0089901	 0.0000045	 0.0037148	 0.0000045	-0.0044815	 0.0000045	-0.0011350	 0.0000045	 0.0015227	 0.0010100	-0.0002644	 0.0016405	 0.0006659	 0.0010096	 0.0019438	 0.0016420	-0.0008668	 0.0010091	-0.0002750	 0.0016434	 0.0364268	14860
 344.1	-0.0098722	 0.0000045	 0.0037272	 0.0000045	-0.0033081	 0.0000045	-0.0010210	 0.0000045	 0.0020875	 0.0010126	-0.0018985	 0.0016417	 0.0006479	 0.0010113	 0.0012986	 0.0016440	-0.0011096	 0.0010123	-0.0005254	 0.0016415	 0.0362636	14643
 347.8	-0.0099066	 0.0000045	 0.0037005	 0.0000045	-0.0013303	 0.0000045	-0.0014128	 0.0000045	 0.0014118	 0.0010149	-0.0025294	 0.0016403	 0.0021177	 0.0010164	 0.0015143	 0.0016402	 0.0003340	 0.0010169	-0.0032232	 0.0016412	 0.0361275	14421
 351.5	-0.0102895	 0.0000045	 0.0030029	 0.0000045	-0.0004828	 0.0000045	-0.0015332	 0.0000045	 0.0004823	 0.0010191	-0.0025496	 0.0016446	 0.0030348	 0.0010183	 0.0007998	 0.0016414	 0.0012264	 0.0010179	-0.0035686	 0.0016403	 0.0360082	14206
 355.2	-0.0104611	 0.0000045	 0.0026000	 0.0000045	-0.0022948	 0.0000045	-0.0013975	 0.0000045	 0.0009120	 0.0010221	-0.0019007	 0.0016402	 0.0037235	 0.0010214	 0.0010898	 0.0016398	 0.0004168	 0.0010223	-0.0021775	 0.0016410	 0.0358950	14018
 358.9	-0.0109976	 0.0000045	 0.0029780	 0.0000045	-0.0048405	 0.0000045	-0.0005061	 0.0000045	 0.0030310	 0.0010247	-0.0014968	 0.0016373	 0.0012990	 0.0010265	 0.0007414	 0.0016383	-0.0003336	 0.0010251	-0.0004661	 0.0016396	 0.0357549	13823
 362.6	-0.0115329	 0.0000045	 0.0044356	 0.0000045	-0.0068877	 0.0000045	-0.0016664	 0.0000045	 0.0029489	 0.0010301	-0.0003831	 0.0016383	-0.0002415	 0.0010288	 0.0023537	 0.0016368	 0.0001145	 0.0010324	 0.0030128	 0.0016350	 0.0356095	13614
 366.3	-0.0121172	 0.0000045	 0.0060403	 0.0000045	-0.0071294	 0.0000045	-0.0013093	 0.0000045	 0.0010658	 0.0010319	 0.0005371	 0.0016394	 0.0004400	 0.0010320	 0.0021283	 0.0016368	-0.0009206	 0.0010327	 0.0063298	 0.0016361	 0.0354775	13398
 370.0	-0.0115413	 0.0000045	 0.0073702	 0.0000045	-0.0054925	 0.0000045	 0.0003979	 0.0000045	-0.0013636	 0.0010380	 0.0003814	 0.0016324	 0.0002693	 0.0010365	 0.0029690	 0.0016338	-0.0009883	 0.0010373	 0.0029966	 0.0016348	 0.0353437	13213
