50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0106309	 0.0000046	 0.0071615	 0.0000046	 0.0015713	 0.0000046	 0.0037965	 0.0000046	-0.0000715	 0.0009875	-0.0013562	 0.0016504	 0.0028468	 0.0009909	 0.0010046	 0.0016468	 0.0011002	 0.0009896	-0.0021554	 0.0016496	 0.0226745	15904
 325.6	 0.0109454	 0.0000046	 0.0067336	 0.0000046	 0.0039956	 0.0000046	 0.0024108	 0.0000046	-0.0026307	 0.0009938	-0.0011610	 0.0016484	 0.0048312	 0.0009961	 0.0000312	 0.0016464	 0.0010505	 0.0009949	-0.0011258	 0.0016482	 0.0223886	15686
 329.3	 0.0114632	 0.0000046	 0.0059904	 0.0000046	 0.0039442	 0.0000046	 0.0007708	 0.0000046	-0.0035421	 0.0009985	-0.0001046	 0.0016480	 0.0009237	 0.0009962	 0.0014101	 0.0016476	 0.0016090	 0.0009987	-0.0005590	 0.0016459	 0.0221022	15487
 333.0	 0.0117225	 0.0000046	 0.0048098	 0.0000045	 0.0043851	 0.0000046	 0.0020922	 0.0000046	-0.0025564	 0.0010018	-0.0005051	 0.0016460	-0.0017646	 0.0010023	 0.0035999	 0.0016437	-0.0008251	 0.0009982	-0.0021098	 0.0016455	 0.0218475	15271
 336.7	 0.0112942	 0.0000046	 0.0034077	 0.0000045	 0.0039454	 0.0000045	 0.0028709	 0.0000046	-0.0008905	 0.0010053	-0.0012149	 0.0016451	-0.0018673	 0.0010059	 0.0036831	 0.0016430	-0.0011167	 0.0010040	-0.0026076	 0.0016448	 0.0215862	15056
 340.4	 0.0113140	 0.0000045	 0.0017158	 0.0000045	 0.0018188	 0.0000045	 0.0045546	 0.0000045	 0.0007294	 0.0010088	-0.0021789	 0.0016423	-0.0004354	 0.0010100	 0.0031796	 0.0016419	-0.0010019	 0.0010103	 0.0004920	 0.0016427	 0.0213502	14860
 344.1	 0.0108248	 0.0000045	 0.0005922	 0.0000045	 0.0001570	 0.0000045	 0.0048567	 0.0000045	 0.0016961	 0.0010101	-0.0020797	 0.0016430	-0.0001568	 0.0010096	 0.0028998	 0.0016440	 0.0000549	 0.0010142	 0.0024714	 0.0016410	 0.0211110	14643
 347.8	 0.0098666	 0.0000045	-0.0006860	 0.0000045	-0.0011291	 0.0000045	 0.0041834	 0.0000045	 0.0005815	 0.0010163	-0.0011536	 0.0016418	-0.0005051	 0.0010152	 0.0030356	 0.0016398	-0.0008677	 0.0010161	 0.0008649	 0.0016435	 0.0208760	14421
 351.5	 0.0088722	 0.0000045	-0.0015167	 0.0000045	-0.0010172	 0.0000045	 0.0029118	 0.0000045	-0.0006117	 0.0010184	 0.0008106	 0.0016413	-0.0017477	 0.0010178	 0.0017039	 0.0016398	-0.0015621	 0.0010188	-0.0004987	 0.0016412	 0.0206355	14206
 355.2	 0.0085349	 0.0000045	-0.0012447	 0.0000045	-0.0005403	 0.0000045	 0.0016836	 0.0000045	-0.0014097	 0.0010224	-0.0006413	 0.0016393	-0.0013071	 0.0010227	-0.0015913	 0.0016394	-0.0013765	 0.0010216	 0.0017167	 0.0016405	 0.0204069	14018
 358.9	 0.0088622	 0.0000045	-0.0005143	 0.0000045	 0.0005848	 0.0000045	 0.0002020	 0.0000045	-0.0002062	 0.0010276	-0.0003347	 0.0016380	 0.0001055	 0.0010250	-0.0031403	 0.0016386	-0.0016337	 0.0010262	 0.0034176	 0.0016382	 0.0201826	13823
 362.6	 0.0090257	 0.0000045	 0.0002953	 0.0000045	 0.0018893	 0.0000045	-0.0013217	 0.0000045	 0.0014431	 0.0010318	-0.0004439	 0.0016350	 0.0002169	 0.0010281	-0.0032202	 0.0016376	-0.0026053	 0.0010273	 0.0022473	 0.0016398	 0.0199487	13614
 366.3	 0.0097916	 0.0000045	 0.0014719	 0.0000045	 0.0029492	 0.0000045	-0.0021465	 0.0000045	 0.0004671	 0.0010338	-0.0001590	 0.0016373	-0.0007929	 0.0010312	-0.0006325	 0.0016374	-0.0005513	 0.0010340	 0.0009737	 0.0016365	 0.0197207	13398
 370.0	 0.0100998	 0.0000045	 0.0030822	 0.0000045	 0.0025705	 0.0000045	-0.0024784	 0.0000045	-0.0018495	 0.0010357	 0.0002659	 0.0016370	-0.0007046	 0.0010345	-0.0026274	 0.0016386	-0.0009431	 0.0010383	-0.0000647	 0.0016324	 0.0194905	13213
