50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	 0.0090285	 0.0000046	 0.0065688	 0.0000046	-0.0024719	 0.0000046	 0.0007156	 0.0000046	 0.0017717	 0.0009919	 0.0022693	 0.0016481	 0.0014193	 0.0009882	 0.0025930	 0.0016521	 0.0007131	 0.0009910	 0.0004172	 0.0016465	 0.0143641	15904
 325.6	 0.0119485	 0.0000046	 0.0053499	 0.0000046	-0.0050475	 0.0000046	 0.0019215	 0.0000046	-0.0007137	 0.0009972	 0.0032053	 0.0016461	-0.0010644	 0.0009940	 0.0017789	 0.0016453	-0.0003104	 0.0009950	 0.0002138	 0.0016463	 0.0141544	15686
 329.3	 0.0133836	 0.0000045	 0.0044430	 0.0000046	-0.0064296	 0.0000046	 0.0005816	 0.0000046	-0.0009693	 0.0009969	 0.0017796	 0.0016471	-0.0032754	 0.0009997	 0.0015429	 0.0016447	-0.0008320	 0.0009993	 0.0053389	 0.0016448	 0.0139440	15487
 333.0	 0.0140066	 0.0000045	 0.0035426	 0.0000046	-0.0052213	 0.0000046	-0.0003182	 0.0000046	 0.0000080	 0.0010009	-0.0009505	 0.0016452	-0.0027019	 0.0009981	 0.0003770	 0.0016475	 0.0003996	 0.0010015	 0.0048500	 0.0016456	 0.0137293	15271
 336.7	 0.0141104	 0.0000045	 0.0027026	 0.0000046	-0.0045111	 0.0000045	-0.0015620	 0.0000045	 0.0001739	 0.0010078	-0.0011746	 0.0016420	-0.0021994	 0.0010068	 0.0015854	 0.0016420	 0.0004315	 0.0010045	 0.0016847	 0.0016443	 0.0135350	15056
 340.4	 0.0140730	 0.0000045	 0.0019212	 0.0000045	-0.0046805	 0.0000045	-0.0018211	 0.0000045	 0.0009790	 0.0010114	 0.0007592	 0.0016428	-0.0013641	 0.0010083	 0.0014528	 0.0016409	-0.0009794	 0.0010119	-0.0004893	 0.0016413	 0.0133268	14860
 344.1	 0.0137090	 0.0000045	 0.0014826	 0.0000045	-0.0039325	 0.0000045	-0.0001323	 0.0000045	 0.0022072	 0.0010100	 0.0017138	 0.0016440	-0.0009463	 0.0010130	 0.0023438	 0.0016404	-0.0010086	 0.0010100	-0.0011386	 0.0016427	 0.0131422	14643
 347.8	 0.0133173	 0.0000045	 0.0010877	 0.0000045	-0.0011596	 0.0000045	 0.0019752	 0.0000045	 0.0028034	 0.0010156	 0.0017822	 0.0016427	-0.0010864	 0.0010141	 0.0008504	 0.0016430	-0.0005747	 0.0010156	-0.0006365	 0.0016413	 0.0129760	14421
 351.5	 0.0126402	 0.0000045	 0.0008151	 0.0000045	 0.0019452	 0.0000045	 0.0055102	 0.0000045	 0.0020863	 0.0010176	-0.0016066	 0.0016400	-0.0011735	 0.0010191	 0.0001305	 0.0016411	 0.0016940	 0.0010174	-0.0037543	 0.0016426	 0.0128483	14206
 355.2	 0.0121126	 0.0000045	 0.0009941	 0.0000045	 0.0031065	 0.0000045	 0.0072146	 0.0000045	-0.0003489	 0.0010224	-0.0023933	 0.0016388	-0.0016488	 0.0010254	 0.0012080	 0.0016369	-0.0000819	 0.0010201	-0.0034922	 0.0016412	 0.0127405	14018
 358.9	 0.0115362	 0.0000045	 0.0016678	 0.0000045	 0.0025099	 0.0000045	 0.0074323	 0.0000045	-0.0010396	 0.0010245	 0.0014217	 0.0016394	-0.0002730	 0.0010264	 0.0008636	 0.0016371	-0.0006593	 0.0010250	 0.0012865	 0.0016402	 0.0126118	13823
 362.6	 0.0105558	 0.0000045	 0.0023041	 0.0000045	 0.0009287	 0.0000045	 0.0061642	 0.0000045	 0.0008486	 0.0010263	 0.0032441	 0.0016381	-0.0007629	 0.0010285	 0.0030439	 0.0016386	 0.0010780	 0.0010280	 0.0024017	 0.0016386	 0.0125099	13614
 366.3	 0.0092587	 0.0000045	 0.0013370	 0.0000045	 0.0009750	 0.0000045	 0.0048772	 0.0000045	 0.0013965	 0.0010289	 0.0017531	 0.0016388	-0.0000700	 0.0010339	 0.0014986	 0.0016352	-0.0007992	 0.0010322	 0.0006143	 0.0016364	 0.0123921	13398
 370.0	 0.0076971	 0.0000045	 0.0001853	 0.0000045	 0.0020082	 0.0000045	 0.0045154	 0.0000045	 0.0002213	 0.0010349	-0.0012496	 0.0016379	 0.0013900	 0.0010383	-0.0027115	 0.0016342	-0.0016473	 0.0010350	 0.0002286	 0.0016348	 0.0122766	13213
