50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 321.9	-0.0050663	 0.0000046	-0.0012230	 0.0000046	 0.0025332	 0.0000046	-0.0070076	 0.0000046	-0.0001711	 0.0009906	 0.0039064	 0.0016465	-0.0003704	 0.0009920	-0.0003198	 0.0016485	 0.0013394	 0.0009913	-0.0038644	 0.0016466	 0.0136804	15904
 325.6	-0.0027617	 0.0000046	-0.0006644	 0.0000046	 0.0032394	 0.0000046	-0.0077269	 0.0000046	-0.0005823	 0.0009943	 0.0023264	 0.0016490	-0.0006700	 0.0009962	-0.0021356	 0.0016453	-0.0005842	 0.0009947	-0.0018148	 0.0016467	 0.0135797	15686
 329.3	-0.0007526	 0.0000046	 0.0003151	 0.0000046	 0.0042881	 0.0000046	-0.0085538	 0.0000046	-0.0002558	 0.0009972	 0.0021417	 0.0016495	 0.0024253	 0.0009978	-0.0021411	 0.0016448	-0.0002319	 0.0009945	 0.0031094	 0.0016478	 0.0134739	15487
 333.0	 0.0005305	 0.0000046	 0.0007272	 0.0000045	 0.0046936	 0.0000046	-0.0079097	 0.0000045	 0.0012424	 0.0010001	 0.0010834	 0.0016466	 0.0016156	 0.0010027	-0.0018415	 0.0016419	 0.0011017	 0.0010017	 0.0029014	 0.0016447	 0.0133665	15271
 336.7	 0.0018743	 0.0000046	 0.0006942	 0.0000045	 0.0040986	 0.0000045	-0.0057233	 0.0000045	 0.0024607	 0.0010055	 0.0022611	 0.0016452	-0.0015478	 0.0010055	-0.0015362	 0.0016410	-0.0006769	 0.0010071	 0.0000066	 0.0016412	 0.0132489	15056
 340.4	 0.0033723	 0.0000045	 0.0004943	 0.0000045	 0.0048269	 0.0000045	-0.0038516	 0.0000045	 0.0019767	 0.0010099	 0.0055943	 0.0016435	-0.0017991	 0.0010084	-0.0037623	 0.0016427	-0.0009155	 0.0010074	 0.0009737	 0.0016450	 0.0131218	14860
 344.1	 0.0048855	 0.0000045	 0.0001471	 0.0000045	 0.0064140	 0.0000045	-0.0024049	 0.0000045	 0.0003401	 0.0010111	 0.0077124	 0.0016427	 0.0000377	 0.0010135	-0.0007625	 0.0016419	-0.0025811	 0.0010151	 0.0027223	 0.0016426	 0.0129868	14643
 347.8	 0.0049373	 0.0000045	 0.0000811	 0.0000045	 0.0059678	 0.0000045	-0.0015970	 0.0000045	-0.0003587	 0.0010159	 0.0074523	 0.0016410	-0.0004089	 0.0010161	 0.0029606	 0.0016408	-0.0012754	 0.0010183	 0.0020506	 0.0016397	 0.0128248	14421
 351.5	 0.0048816	 0.0000045	-0.0001467	 0.0000045	 0.0045029	 0.0000045	-0.0008537	 0.0000045	 0.0006910	 0.0010163	 0.0052866	 0.0016432	-0.0027862	 0.0010192	 0.0022518	 0.0016422	-0.0001900	 0.0010198	-0.0012680	 0.0016394	 0.0126920	14206
 355.2	 0.0044784	 0.0000045	-0.0001070	 0.0000045	 0.0019044	 0.0000045	 0.0001377	 0.0000045	 0.0034529	 0.0010207	 0.0050777	 0.0016413	-0.0016485	 0.0010238	 0.0031943	 0.0016370	-0.0003167	 0.0010239	-0.0017748	 0.0016379	 0.0125646	14018
 358.9	 0.0033547	 0.0000045	-0.0003342	 0.0000045	-0.0014695	 0.0000045	 0.0008325	 0.0000045	 0.0032068	 0.0010260	 0.0027356	 0.0016402	 0.0009053	 0.0010256	 0.0025525	 0.0016375	-0.0010659	 0.0010266	 0.0006077	 0.0016378	 0.0124463	13823
 362.6	 0.0020598	 0.0000045	 0.0001547	 0.0000045	-0.0057623	 0.0000045	 0.0010251	 0.0000045	 0.0017258	 0.0010283	-0.0004846	 0.0016394	 0.0004031	 0.0010292	 0.0019860	 0.0016357	-0.0005255	 0.0010257	-0.0048130	 0.0016408	 0.0123126	13614
 366.3	 0.0013556	 0.0000045	 0.0004413	 0.0000045	-0.0097838	 0.0000045	 0.0009104	 0.0000045	-0.0013430	 0.0010314	-0.0021543	 0.0016389	-0.0003599	 0.0010337	 0.0002874	 0.0016358	-0.0001755	 0.0010331	-0.0046268	 0.0016379	 0.0122016	13398
 370.0	 0.0013249	 0.0000045	 0.0004152	 0.0000045	-0.0123052	 0.0000045	-0.0003423	 0.0000045	-0.0017002	 0.0010333	-0.0005910	 0.0016387	 0.0002241	 0.0010348	-0.0017813	 0.0016372	-0.0007553	 0.0010336	-0.0019413	 0.0016369	 0.0121212	13213
